,0
0,BraTS20_Training_014_100_t1.png
1,BraTS20_Training_014_100_t2.png
2,BraTS20_Training_014_101_t1.png
3,BraTS20_Training_014_101_t2.png
4,BraTS20_Training_014_102_t1.png
5,BraTS20_Training_014_102_t2.png
6,BraTS20_Training_014_103_t1.png
7,BraTS20_Training_014_103_t2.png
8,BraTS20_Training_014_104_t1.png
9,BraTS20_Training_014_104_t2.png
10,BraTS20_Training_014_105_t1.png
11,BraTS20_Training_014_105_t2.png
12,BraTS20_Training_014_106_t1.png
13,BraTS20_Training_014_106_t2.png
14,BraTS20_Training_014_107_t1.png
15,BraTS20_Training_014_107_t2.png
16,BraTS20_Training_014_108_t1.png
17,BraTS20_Training_014_108_t2.png
18,BraTS20_Training_014_109_t1.png
19,BraTS20_Training_014_109_t2.png
20,BraTS20_Training_014_44_t1.png
21,BraTS20_Training_014_44_t2.png
22,BraTS20_Training_014_45_t1.png
23,BraTS20_Training_014_45_t2.png
24,BraTS20_Training_014_46_t1.png
25,BraTS20_Training_014_46_t2.png
26,BraTS20_Training_014_47_t1.png
27,BraTS20_Training_014_47_t2.png
28,BraTS20_Training_014_48_t1.png
29,BraTS20_Training_014_48_t2.png
30,BraTS20_Training_014_49_t1.png
31,BraTS20_Training_014_49_t2.png
32,BraTS20_Training_014_50_t1.png
33,BraTS20_Training_014_50_t2.png
34,BraTS20_Training_014_51_t1.png
35,BraTS20_Training_014_51_t2.png
36,BraTS20_Training_014_52_t1.png
37,BraTS20_Training_014_52_t2.png
38,BraTS20_Training_014_53_t1.png
39,BraTS20_Training_014_53_t2.png
40,BraTS20_Training_014_54_t1.png
41,BraTS20_Training_014_54_t2.png
42,BraTS20_Training_014_55_t1.png
43,BraTS20_Training_014_55_t2.png
44,BraTS20_Training_014_56_t1.png
45,BraTS20_Training_014_56_t2.png
46,BraTS20_Training_014_57_t1.png
47,BraTS20_Training_014_57_t2.png
48,BraTS20_Training_014_58_t1.png
49,BraTS20_Training_014_58_t2.png
50,BraTS20_Training_014_59_t1.png
51,BraTS20_Training_014_59_t2.png
52,BraTS20_Training_014_60_t1.png
53,BraTS20_Training_014_60_t2.png
54,BraTS20_Training_014_61_t1.png
55,BraTS20_Training_014_61_t2.png
56,BraTS20_Training_014_62_t1.png
57,BraTS20_Training_014_62_t2.png
58,BraTS20_Training_014_63_t1.png
59,BraTS20_Training_014_63_t2.png
60,BraTS20_Training_014_64_t1.png
61,BraTS20_Training_014_64_t2.png
62,BraTS20_Training_014_65_t1.png
63,BraTS20_Training_014_65_t2.png
64,BraTS20_Training_014_66_t1.png
65,BraTS20_Training_014_66_t2.png
66,BraTS20_Training_014_67_t1.png
67,BraTS20_Training_014_67_t2.png
68,BraTS20_Training_014_68_t1.png
69,BraTS20_Training_014_68_t2.png
70,BraTS20_Training_014_69_t1.png
71,BraTS20_Training_014_69_t2.png
72,BraTS20_Training_014_70_t1.png
73,BraTS20_Training_014_70_t2.png
74,BraTS20_Training_014_71_t1.png
75,BraTS20_Training_014_71_t2.png
76,BraTS20_Training_014_72_t1.png
77,BraTS20_Training_014_72_t2.png
78,BraTS20_Training_014_73_t1.png
79,BraTS20_Training_014_73_t2.png
80,BraTS20_Training_014_74_t1.png
81,BraTS20_Training_014_74_t2.png
82,BraTS20_Training_014_75_t1.png
83,BraTS20_Training_014_75_t2.png
84,BraTS20_Training_014_76_t1.png
85,BraTS20_Training_014_76_t2.png
86,BraTS20_Training_014_77_t1.png
87,BraTS20_Training_014_77_t2.png
88,BraTS20_Training_014_78_t1.png
89,BraTS20_Training_014_78_t2.png
90,BraTS20_Training_014_79_t1.png
91,BraTS20_Training_014_79_t2.png
92,BraTS20_Training_014_80_t1.png
93,BraTS20_Training_014_80_t2.png
94,BraTS20_Training_014_81_t1.png
95,BraTS20_Training_014_81_t2.png
96,BraTS20_Training_014_82_t1.png
97,BraTS20_Training_014_82_t2.png
98,BraTS20_Training_014_83_t1.png
99,BraTS20_Training_014_83_t2.png
100,BraTS20_Training_014_84_t1.png
101,BraTS20_Training_014_84_t2.png
102,BraTS20_Training_014_85_t1.png
103,BraTS20_Training_014_85_t2.png
104,BraTS20_Training_014_86_t1.png
105,BraTS20_Training_014_86_t2.png
106,BraTS20_Training_014_87_t1.png
107,BraTS20_Training_014_87_t2.png
108,BraTS20_Training_014_88_t1.png
109,BraTS20_Training_014_88_t2.png
110,BraTS20_Training_014_89_t1.png
111,BraTS20_Training_014_89_t2.png
112,BraTS20_Training_014_90_t1.png
113,BraTS20_Training_014_90_t2.png
114,BraTS20_Training_014_91_t1.png
115,BraTS20_Training_014_91_t2.png
116,BraTS20_Training_014_92_t1.png
117,BraTS20_Training_014_92_t2.png
118,BraTS20_Training_014_93_t1.png
119,BraTS20_Training_014_93_t2.png
120,BraTS20_Training_014_94_t1.png
121,BraTS20_Training_014_94_t2.png
122,BraTS20_Training_014_95_t1.png
123,BraTS20_Training_014_95_t2.png
124,BraTS20_Training_014_96_t1.png
125,BraTS20_Training_014_96_t2.png
126,BraTS20_Training_014_97_t1.png
127,BraTS20_Training_014_97_t2.png
128,BraTS20_Training_014_98_t1.png
129,BraTS20_Training_014_98_t2.png
130,BraTS20_Training_014_99_t1.png
131,BraTS20_Training_014_99_t2.png
132,BraTS20_Training_022_100_t1.png
133,BraTS20_Training_022_100_t2.png
134,BraTS20_Training_022_49_t1.png
135,BraTS20_Training_022_49_t2.png
136,BraTS20_Training_022_50_t1.png
137,BraTS20_Training_022_50_t2.png
138,BraTS20_Training_022_51_t1.png
139,BraTS20_Training_022_51_t2.png
